,DJI_label,NASDAQ_label,NYSE_label,RUSSELL_label,S&P_label
1285,0,0,0,0,0
119,0,1,1,1,1
421,1,1,1,1,1
1634,0,0,0,0,0
1357,1,1,1,1,1
365,0,0,0,0,0
731,1,1,1,1,1
1513,1,1,1,1,1
509,0,0,0,0,0
90,0,0,0,0,0
1127,0,0,0,0,0
789,1,1,1,1,1
542,1,0,1,1,0
631,0,0,0,0,0
810,0,0,0,0,0
566,0,1,0,1,0
878,1,0,1,1,1
952,0,0,0,0,0
1463,0,0,0,0,0
897,0,0,1,1,0
1670,1,1,1,1,1
713,1,1,0,0,0
1324,0,0,0,0,0
1273,1,0,1,1,1
158,0,0,0,0,0
356,1,1,1,1,1
131,0,0,1,1,0
1192,0,0,0,0,0
287,1,1,1,1,1
328,0,0,0,0,0
12,1,1,1,1,1
570,1,0,1,1,1
51,0,0,0,0,0
1466,0,0,0,0,0
583,0,0,0,0,0
1240,1,1,1,1,1
1108,0,0,0,0,0
1328,0,1,0,1,0
581,1,1,1,1,1
283,1,1,1,1,1
1541,0,0,0,0,0
1740,0,0,0,1,0
1736,0,0,0,0,0
978,1,1,1,1,1
718,1,1,1,1,1
1660,0,0,0,0,0
224,0,0,0,0,0
427,0,0,0,0,0
326,1,1,1,1,1
582,0,1,0,0,0
323,0,0,0,0,0
1741,0,1,0,1,1
1703,1,1,1,1,0
1528,0,0,0,0,0
320,1,1,1,1,1
1113,0,0,0,0,0
1095,0,0,1,0,0
1189,1,1,1,1,1
28,0,0,0,0,0
75,0,0,1,0,1
344,1,1,1,1,1
348,0,0,0,0,0
353,0,0,0,0,0
438,0,0,0,0,0
508,1,0,1,1,1
358,1,1,1,1,1
873,0,1,0,0,0
1335,0,0,0,0,0
1548,1,0,1,0,1
1083,1,1,1,1,1
307,1,1,1,1,1
1519,0,0,0,0,0
1009,1,1,1,1,1
1258,1,1,1,1,1
1722,1,1,1,1,1
942,1,1,1,1,1
1157,1,1,1,1,1
812,0,0,0,0,0
1482,1,1,0,1,1
1025,1,1,1,1,1
829,0,0,0,0,0
19,1,1,1,1,1
279,0,1,1,1,1
400,0,0,0,0,0
1714,1,0,1,1,1
1129,0,0,0,0,0
1282,0,0,0,0,0
253,0,0,0,0,0
911,1,1,1,1,1
313,0,0,0,0,0
635,1,1,1,1,1
159,1,1,1,1,1
468,0,0,0,0,0
1329,0,0,0,0,0
1270,0,0,1,1,0
870,0,0,0,0,0
1500,0,0,0,0,0
1154,0,0,0,0,0
1523,0,0,0,1,0
741,0,0,0,0,0
1303,0,0,0,0,0
756,1,1,1,1,1
1732,1,0,1,0,1
568,1,1,1,1,1
1153,1,1,1,1,1
598,1,1,1,1,1
656,0,1,0,1,0
